frameCount,t,cR,cG,cB
410,13.666666666666666,174.8870311183465,136.36922069457697,126.37621247329415
411,13.699999999999999,174.48238051519445,135.80588239444253,125.99674783128614
412,13.733333333333333,173.99452385792813,135.42142182979484,125.71211620713451
413,13.766666666666667,173.4466130517331,134.90452585754198,125.29701209710338
414,13.800000000000001,173.08522805661966,134.37134488204032,124.9365772608206
415,13.833333333333334,172.63628800548045,133.97742035799496,124.5110414492252
416,13.866666666666667,172.26837671675091,133.49313819107016,124.26592286201907
417,13.9,171.83782630637359,133.16930412616406,123.95535443825152
418,13.933333333333334,171.5727369517262,132.76442094472847,123.65605508122434
419,13.966666666666667,171.14328757492839,132.62425746879117,123.36909842819117
420,14,170.88281489281994,132.30186066831257,123.21758999453768
421,14.033333333333333,170.62489955729947,132.27697058813683,122.99164590051829
422,14.066666666666666,170.48645195780355,132.167928309319,122.88314877930054
423,14.1,170.2912363906245,132.18414527458521,122.83114367218634
424,14.133333333333333,170.15345732990798,132.09198847467582,122.81577536968823
425,14.166666666666666,169.93304437241147,132.1809952594312,122.75762017341917
426,14.199999999999999,169.69733631928952,132.12410649860868,122.66525678556872
427,14.233333333333333,169.56034455382502,132.12379088021095,122.63975310805847
428,14.266666666666667,169.34880627838854,132.16177371979026,122.53263882035061
429,14.300000000000001,169.22962238730213,132.16967199595277,122.46659268168078
430,14.333333333333334,168.97935330960661,132.04303070031023,122.30870886992379
431,14.366666666666667,168.77794221052804,131.91099928492727,122.09986071307979
432,14.4,168.51293210114048,131.68448405796275,121.9677067564127
433,14.433333333333334,168.24921769252938,131.34870402450446,121.68478568718626
434,14.466666666666667,167.87256343304688,130.99878960342411,121.43670215170476
435,14.5,167.55236584135795,130.76110464338126,121.16965678570057
436,14.533333333333333,167.31593190421239,130.35686058231764,120.90801247798596
437,14.566666666666666,166.9821403706155,129.92315625142086,120.64886690028804
438,14.6,166.66195902799879,129.57072552522936,120.34667566587244
439,14.633333333333333,166.36872110275561,129.11305179797577,120.06449025807068
440,14.666666666666666,166.03854095413692,128.84184037238612,119.79476107840563
441,14.699999999999999,165.82585282228268,128.48820452813038,119.54353412456371
442,14.733333333333333,165.65869328426427,128.27529469390345,119.39309429191569
443,14.766666666666667,165.50306236018105,128.11968888494596,119.19677185356402
444,14.800000000000001,165.37445712690359,128.00954013080874,119.17249107554183
445,14.833333333333334,165.28207818163864,127.99884998829775,119.10565109765028
446,14.866666666666667,165.21399800421912,128.11617693354896,119.15359892325004
447,14.9,165.27817523887526,128.13130464453056,119.20610835576571
448,14.933333333333334,165.34976049917748,128.31881632176479,119.26386264477212
449,14.966666666666667,165.48064475294194,128.56114892806346,119.42975448109854
450,15,165.56203619999997,128.85151999999999,119.65471101999999
451,15.033333333333333,165.80488070728779,129.07693691898353,119.72784332137319
452,15.066666666666666,165.97234868840758,129.35559065247065,119.88013999391336
453,15.1,166.09955691823464,129.48881639245903,120.02619177345404
454,15.133333333333333,166.14339120857389,129.7944665315882,120.21760649187684
455,15.166666666666666,166.38403075532364,129.94738601064537,120.34968444132234
456,15.199999999999999,166.47921940059547,130.01366409956449,120.39560105152793
457,15.233333333333333,166.53670318133234,130.12615515852153,120.52149038986407
458,15.266666666666667,166.52363560982275,130.05971688277796,120.52800158193055
459,15.300000000000001,166.60726600573358,129.99771687531506,120.49853190318058
460,15.333333333333334,166.7553800872839,129.95215213566647,120.52066909667683
461,15.366666666666667,166.7094052076657,129.88613741276868,120.55815019319458
462,15.4,166.78030086390399,129.75026614684586,120.42468417727133
463,15.433333333333334,166.87587538622421,129.61520632989175,120.44586158747246
464,15.466666666666667,166.81522889533454,129.62141670271541,120.44800437515251
465,15.5,167.01147886211831,129.54542866864048,120.41655638897285
466,15.533333333333333,167.00740416902639,129.49605099843262,120.4943548677636
467,15.566666666666666,167.18358113839733,129.4982593370321,120.60421280534841
468,15.6,167.48733169126317,129.68480173490835,120.64148571422534
469,15.633333333333333,167.6054975390937,129.86098730530338,120.8990494237167
470,15.666666666666666,167.95045820716061,130.07634237116133,121.07235435792998
471,15.699999999999999,168.26646009710302,130.36538635456478,121.27979183694195
472,15.733333333333333,168.72004645197401,130.83408625714432,121.66843863169701
473,15.766666666666667,169.00454089964478,131.2187688159994,121.95883766897272
474,15.800000000000001,169.47017165688325,131.6795260011807,122.34365847905114
475,15.833333333333334,169.94716381402765,132.20609743291027,122.75844848001216
476,15.866666666666667,170.40877110463933,132.67627788330918,123.02962351485995
477,15.9,170.82450166415546,133.10698881535814,123.46407991172065
478,15.933333333333334,171.19096538795446,133.53578918217434,123.87887838393097
479,15.966666666666667,171.53086866825598,133.9987188194697,124.185375270186
480,16,172.04701120985385,134.3634933897622,124.49047742874562
481,16.033333333333335,172.37688010439157,134.61589090789795,124.71157079311585
482,16.066666666666666,172.69260451644297,134.88887611680553,124.90193409355423
483,16.100000000000001,172.96484466110363,134.9761753024201,125.13971503357509
484,16.133333333333333,173.18174296702577,135.07331568661311,125.17004988366995
485,16.166666666666668,173.36484647976769,135.19071494293627,125.3056636928261
486,16.199999999999999,173.43761286275642,135.19697305543684,125.41379601778188
487,16.233333333333334,173.65781755845492,135.20189361905261,125.46815285986584
488,16.266666666666666,173.75867262704111,135.15006168009486,125.57328036634273
489,16.300000000000001,173.9574585243287,135.13667101610307,125.57197045733687
490,16.333333333333332,174.08477515712505,135.02829161771047,125.59358704407887
491,16.366666666666667,174.23283176875546,135.10520071734817,125.70462349020947
492,16.399999999999999,174.43758810422642,135.13868455223459,125.76365072260639
493,16.433333333333334,174.68089317505337,135.26852316862252,125.97604916595479
494,16.466666666666665,175.05524762434251,135.54893900570403,126.14908998592507
495,16.5,175.29002964938104,135.79581596083662,126.32175728193219
496,16.533333333333335,175.62977661571574,136.04115683292559,126.58849739423971
497,16.566666666666666,175.85779891491833,136.37862117400422,126.80526826457387
498,16.600000000000001,176.22663515919299,136.77094052983213,127.18206457456719
499,16.633333333333333,176.53220352180506,137.12153044749212,127.41591936074596
500,16.666666666666668,176.94713591245829,137.57958630357896,127.69227798122316
501,16.699999999999999,177.18098700888564,138.03971277790086,128.03428812679954
502,16.733333333333334,177.46437513903405,138.33998871436083,128.30800273926499
503,16.766666666666666,177.78502984603051,138.70880149835358,128.60697638946831
504,16.800000000000001,178.06455858256615,139.04982298356273,128.82575447603315
505,16.833333333333332,178.17235241999782,139.15871924586654,128.99197598459307
506,16.866666666666667,178.31220725904939,139.36619094821069,129.08827000432106
507,16.899999999999999,178.47737037908774,139.35462092859532,129.15963565488337
508,16.933333333333334,178.49143511731671,139.37358916812954,129.09355620072461
509,16.966666666666665,178.44414831733135,139.30962720750139,129.12215748017906
510,17,178.38228328157987,139.16417554389778,129.01650291912944
511,17.033333333333335,178.34589246881021,139.00319632873044,128.95834353661914
512,17.066666666666666,178.35293320399563,138.72331623712967,128.76320123553234
513,17.100000000000001,178.06782618445095,138.48065886135666,128.62325431668026
514,17.133333333333333,178.04093650026425,138.22338850458021,128.45684423938388
515,17.166666666666668,177.91166182002431,138.02843170316814,128.27775046004882
516,17.199999999999999,177.66133385607733,137.77994624328892,128.21844980800864
517,17.233333333333334,177.71746198430799,137.65077416781475,128.0498761374437
518,17.266666666666666,177.49276197040456,137.54448228334707,127.9472954376872
519,17.300000000000001,177.42162808560448,137.42238513580025,127.97775534325423
520,17.333333333333332,177.49918678284257,137.46656632054152,127.92236405975896
521,17.366666666666667,177.3316245640674,137.47794727760956,127.91635588748969
522,17.399999999999999,177.4951822561778,137.60924238119375,127.97888524495524
523,17.433333333333334,177.49156799364451,137.7581009470766,127.97999465803258
524,17.466666666666665,177.36519324968182,137.90038387772896,128.07141011836728
525,17.5,177.43398171177353,138.03092868960212,128.11246213815215
526,17.533333333333335,177.44079826691748,138.19002859933326,128.24361420852659
527,17.566666666666666,177.46568225041571,138.28195316031901,128.22434848935615
528,17.600000000000001,177.45940284275599,138.465669034277,128.3256941000584
529,17.633333333333333,177.4302725839635,138.38932135300834,128.33459382888438
530,17.666666666666668,177.22141565494843,138.47473724301975,128.1809979006197
531,17.699999999999999,177.15400672194545,138.34931761079372,128.13826735658523
532,17.733333333333334,176.9526203067413,138.1420144967679,127.94143189593821
533,17.766666666666666,176.68009505246849,137.97648980193119,127.86378723387135
534,17.800000000000001,176.40971452515447,137.58930167661487,127.55409992556919
535,17.833333333333332,176.0326960382825,137.28932685237294,127.28616704511604
536,17.866666666666667,175.78897074196135,136.89160219318725,127.05113146031201
537,17.899999999999999,175.39693441855331,136.52875615763634,126.75135161174396
538,17.933333333333334,175.13533785216401,136.06875071695646,126.35413902593434
539,17.966666666666665,174.72974245901875,135.71039872139258,126.12410854760475
540,18,174.28391280819076,135.22287164937467,125.83069760603507
541,18.033333333333335,173.99754217345858,134.88546142409339,125.54998616821857
542,18.066666666666666,173.77640472842529,134.64443254298735,125.24756802295275
543,18.100000000000001,173.50754408247008,134.31943571463992,125.06458914021307
544,18.133333333333333,173.39112408406618,134.18318456311647,124.95550542957503
545,18.166666666666668,173.23513656345324,134.08803896542037,124.80653370213555
546,18.199999999999999,173.00619763317175,134.03462671675254,124.79398407285221
547,18.233333333333334,172.94993985774522,134.05149046173693,124.68248355672269
548,18.266666666666666,172.89096689579824,134.11022333085413,124.72405091351773
549,18.300000000000001,172.88994793361758,134.20727827378266,124.72263656019244
550,18.333333333333332,172.86979392000001,134.34322271999997,124.76951136000001
551,18.366666666666667,172.77218242186021,134.52231966242047,124.82372756003677
552,18.399999999999999,172.72893525222327,134.67734335297712,124.89739548903231
553,18.433333333333334,172.70601867810015,134.76582102774887,124.88630991150883
554,18.466666666666665,172.74209984024105,134.82437467717003,124.98473401405556
555,18.5,172.68880000282087,134.8194321639624,124.9541226317115
556,18.533333333333335,172.63192103766156,134.84439598721741,124.90917786228805
557,18.566666666666666,172.36430447499987,134.65903989659503,124.73386258880221
558,18.600000000000001,172.30207886102409,134.61767862119711,124.71430377540433
559,18.633333333333333,172.14462052953382,134.35799462848826,124.52986113735872
560,18.666666666666668,171.99629518031151,134.15946173428182,124.38791215315396
561,18.699999999999999,171.89251670626425,133.82279187155561,124.23252088733616
562,18.733333333333334,171.56661170088395,133.61429923805835,124.03105190001605
563,18.766666666666666,171.45597013592652,133.35048480223884,123.86511771209129
564,18.800000000000001,171.41277303719437,133.05981926743297,123.70745775322433
565,18.833333333333332,171.16014248870749,132.83981863101241,123.50105138336657
566,18.866666666666667,171.08508988982206,132.65218582329118,123.45286606006354
567,18.899999999999999,171.14858199028416,132.58730930935067,123.33504224446983
568,18.933333333333334,171.0575391898397,132.50399770976179,123.27752348855684
569,18.966666666666665,171.11030737680892,132.58719750683736,123.38604568581619
570,19,171.3366225933992,132.5961323546324,123.49404466771441
571,19.033333333333335,171.43764570391497,132.85518292912565,123.57582406970621
572,19.066666666666666,171.60281707154277,133.08684498264103,123.84014903110139
573,19.100000000000001,171.91772370494448,133.39364436710463,123.98804729718684
574,19.133333333333333,172.18247003465237,133.76499377440234,124.26333123215181
575,19.166666666666668,172.44570460505878,134.12182135317056,124.5661529875766
576,19.199999999999999,172.70570557493207,134.58564790278174,124.84178396119601
577,19.233333333333334,173.06046950205783,134.89287989354062,125.17973637549052
578,19.266666666666666,173.32542840077932,135.3075794191129,125.38592875988959
579,19.300000000000001,173.66751663406149,135.65087665431457,125.65222129940449
580,19.333333333333332,173.98770238047135,135.93831161487873,125.90507178709079
581,19.366666666666667,174.25408581425447,136.13137646098087,126.09665924699736
582,19.399999999999999,174.56236295531556,136.26852310491293,126.28454598836399
583,19.433333333333334,174.75762198582311,136.3867972618516,126.36850049211101
584,19.466666666666665,174.97505179446193,136.53246480680988,126.51664509690377
585,19.5,175.08129593924482,136.53586820322144,126.62884603705562
586,19.533333333333335,175.23719980978461,136.49953019681732,126.64358116866306
587,19.566666666666666,175.52007787387217,136.53100502984537,126.70285564738261
588,19.600000000000001,175.63207385818748,136.52558756137185,126.76314525096697
589,19.633333333333333,175.75091801257213,136.5880419389093,126.94392520355647
590,19.666666666666668,176.00022202854524,136.55914367983442,127.02359969349813
591,19.699999999999999,176.28757205604376,136.64948316458546,127.05124170229857
592,19.733333333333334,176.45891974191048,136.79757441686127,127.22011028123485
593,19.766666666666666,176.84944967104587,136.95875791868414,127.4748043338499
594,19.800000000000001,177.15592430910166,137.1495457284733,127.65364048191009
595,19.833333333333332,177.56546827040242,137.53447197835874,128.05825060818381
596,19.866666666666667,178.07557715408444,137.88439059214548,128.27967903084183
597,19.899999999999999,178.40009999734713,138.33691352652033,128.7517943507317
598,19.933333333333334,178.99491998163418,138.92289158869363,129.11660502248645
599,19.966666666666665,179.43875184331745,139.47809381748951,129.55061413692721
600,20,180.086049,140.067207,130.005109
601,20.033333333333335,180.51623320481846,140.53272883016453,130.41541843213128
602,20.066666666666666,180.98890611058744,141.11834505334335,130.93789770659203
603,20.100000000000001,181.59393765928561,141.5674592906494,131.30498785322132
604,20.133333333333333,182.00420597404479,142.02354551526366,131.66910496747667
605,20.166666666666668,182.42674431056005,142.55001407784457,131.97156415472259
606,20.199999999999999,182.86162709399986,142.76814150628391,132.33434046632323
607,20.233333333333334,183.26564750979045,143.13751838845712,132.60654126876602
608,20.266666666666666,183.5261954590631,143.34838331871694,132.72451145106064
609,20.300000000000001,183.72364662948846,143.34911568764133,132.94464276629856
610,20.333333333333332,183.96499987884511,143.50134373191688,133.04875117145409
611,20.366666666666667,184.12177527864873,143.43074416445702,133.16227260636796
612,20.399999999999999,184.41608550579949,143.53866136960488,133.18967680417228
613,20.433333333333334,184.47658846153374,143.5021789234134,133.28161062361539
614,20.466666666666665,184.73304386138429,143.39361952681506,133.34521933061245
615,20.5,184.91095917855142,143.47210644695625,133.31395314304359
616,20.533333333333335,185.01137261642265,143.46291939976854,133.38706286821207
617,20.566666666666666,185.31952479845879,143.42596070679542,133.47423342752424
618,20.600000000000001,185.40763355086978,143.65098857714105,133.62514697971903
619,20.633333333333333,185.70207150540134,143.77501096699922,133.88137136512685
620,20.666666666666668,186.04858979376539,144.06423743306524,134.03500379899222
621,20.699999999999999,186.26795187661534,144.27790196620106,134.26769044327605
622,20.733333333333334,186.5156706478343,144.71831981572552,134.59085808442771
623,20.766666666666666,186.96568345129162,145.09907508054189,134.87165007362529
624,20.800000000000001,187.3089091723252,145.39588380860951,135.16303716486945
625,20.833333333333332,187.63518634599225,145.84755106371472,135.43302481670216
626,20.866666666666667,187.78961829632667,146.263911154254,135.76885140036143
627,20.899999999999999,188.06548051621459,146.65309742497581,136.0554776360735
628,20.933333333333334,188.48309185227868,146.93101279058433,136.29782594423534
629,20.966666666666665,188.62492096205077,147.25458891030277,136.37944955020046
630,21,188.7683320611871,147.43104797020081,136.64887741989733
631,21.033333333333335,188.92202999591717,147.59849287689073,136.62418617530506
632,21.066666666666666,188.88620613504744,147.65544086332136,136.78051985641289
633,21.100000000000001,188.92510005445641,147.5945676438904,136.68598665534682
634,21.133333333333333,188.85027555074373,147.42434111941381,136.63848795889049
635,21.166666666666668,188.80143956403305,147.28457238899159,136.57908178858233
636,21.199999999999999,188.589250882404,147.03443925889644,136.37838842993375
637,21.233333333333334,188.49360978014874,146.66767902143812,136.19299499115417
638,21.266666666666666,188.30080887604831,146.39419186470056,136.02510044279694
639,21.300000000000001,188.2017772109875,146.05803482446728,135.78589165284964
640,21.333333333333332,188.06411737584793,145.75565956877534,135.65753071720664
641,21.366666666666667,187.81918645578551,145.61720187864438,135.35427253680939
642,21.399999999999999,187.66558881883927,145.2892031192313,135.27972426580683
643,21.433333333333334,187.55860147568009,145.25458813227155,135.14192365102349
644,21.466666666666665,187.44367204603245,145.11342344970009,135.05138274255432
645,21.5,187.4038575487472,145.11142099416151,134.96890688111188
646,21.533333333333335,187.2143285530484,145.05258607137904,134.94673422185807
647,21.566666666666666,187.2309470900029,145.15555888764976,135.02117677081165
648,21.600000000000001,187.14702246170873,145.2651202134748,135.12138116855911
649,21.633333333333333,187.27618883187773,145.38305518293538,135.07316468914561
650,21.666666666666668,187.12801224,145.55727368000001,135.26231368000001
651,21.699999999999999,187.2723566149748,145.81845981715492,135.20937388919808
652,21.733333333333334,187.0826807234655,145.90167306471483,135.27599996018358
653,21.766666666666666,187.11774298375821,145.91544390781345,135.28981330236815
654,21.800000000000001,187.0628088397674,146.03070726419713,135.23557265188313
655,21.833333333333332,186.96088346211312,145.9258778085632,135.22657435675956
656,21.866666666666667,186.64137172237301,145.79958522710362,135.12546972307049
657,21.899999999999999,186.55805304262725,145.65676588074709,135.01564329520119
658,21.933333333333334,186.23589475510724,145.47419482729961,134.78072830547561
659,21.966666666666665,185.98690142165026,145.1654887112368,134.47151111773431
660,22,185.71563989114992,144.77828041976153,134.26699111318518
661,22.033333333333335,185.31219335405586,144.40336080507757,133.9161986263822
662,22.066666666666666,184.87826014135666,143.98055342977642,133.65785392693056
663,22.100000000000001,184.59192562085272,143.54433431258553,133.25869769207713
664,22.133333333333333,184.17884849009542,143.07102291652674,133.01577252575993
665,22.166666666666668,183.86239669617433,142.6924616527333,132.71168011734233
666,22.199999999999999,183.59138885601146,142.2826277692478,132.37021533414074
667,22.233333333333334,183.33749306942289,142.07026367255355,132.1946810250974
668,22.266666666666666,183.00943203575261,141.84183052688601,132.01396390257318
669,22.300000000000001,182.8982876572606,141.60143026653651,131.83039108857918
670,22.333333333333332,182.8111032045388,141.56325079571894,131.78743231174803
671,22.366666666666667,182.56135609319105,141.58730787939012,131.65028347415839
672,22.399999999999999,182.59088067900072,141.54640138098736,131.6261332821588
673,22.433333333333334,182.52961882147551,141.70096428715783,131.71261515578092
674,22.466666666666665,182.61226714964678,141.77016847985487,131.78438794757449
675,22.5,182.56914191993997,141.96885295118108,131.88006607885376
676,22.533333333333335,182.61008285216238,142.15978335968785,131.95199063057586
677,22.566666666666666,182.64316817120155,142.28968666302941,132.00564728202878
678,22.600000000000001,182.59822399172836,142.45980120875302,132.10271206026766
679,22.633333333333333,182.51387796527686,142.54883816715304,132.06076708254798
680,22.666666666666668,182.51797491667998,142.5926841825318,132.08152390934384
681,22.699999999999999,182.46136492055177,142.63136464934175,132.13256644822326
682,22.733333333333334,182.48058594713177,142.55510407873015,132.03198767468044
683,22.766666666666666,182.44497549948665,142.43068362723503,131.96772638252179
684,22.800000000000001,182.27057195433986,142.27189947599257,131.80420166339738
685,22.833333333333332,182.12641808727611,142.04100968336348,131.72695816241631
686,22.866666666666667,181.98908073468652,141.83137293792086,131.54011124900561
687,22.899999999999999,181.88345460390363,141.55571453016722,131.36291374022022
688,22.933333333333334,181.75614659989304,141.23451595694598,131.2056241915345
689,22.966666666666665,181.59886430820254,141.06110839742431,131.12986931646935
690,23,181.4997224659098,140.84660197195993,131.00581908840394
691,23.033333333333335,181.40680015107262,140.60620210072778,130.81069403789962
692,23.066666666666666,181.42551505299241,140.54493584497712,130.77667704165569
693,23.100000000000001,181.56738350381679,140.50047833693546,130.83652722059753
694,23.133333333333333,181.55833392373614,140.67110959846906,130.84241934836868
695,23.166666666666668,181.6757157148181,140.71227596395511,131.08460405440681
696,23.199999999999999,181.91714602519554,141.02846888925984,131.14269796092134
697,23.233333333333334,182.16204484697599,141.3102708495534,131.34123242142209
698,23.266666666666666,182.45016693162864,141.63812712307268,131.61434211656942
699,23.300000000000001,182.84741093111353,142.00155780966551,131.89572244888751
700,23.333333333333332,183.20829808735525,142.43637193894023,132.29602325863266
701,23.366666666666667,183.41356219788022,142.85232317765178,132.59112026935784
702,23.399999999999999,183.86363968649758,143.30740651231156,132.93379008098768
703,23.433333333333334,184.09159924193182,143.70221621756323,133.14722906757635
704,23.466666666666665,184.44459038823297,144.04230204308615,133.46103887007249
705,23.5,184.8657453860275,144.24594641213827,133.7077619578514
706,23.533333333333335,185.09201593351992,144.52348104151437,133.85569930142933
707,23.566666666666666,185.35220491354357,144.70804300345566,134.10278580342251
708,23.600000000000001,185.60133799323404,144.89680086348773,134.29007959922859
709,23.633333333333333,185.77659829271798,144.91084282192966,134.32968468963838
710,23.666666666666668,185.92302443049007,144.97737546873933,134.40291424591675
711,23.699999999999999,186.00844407223394,144.87418560869816,134.40905870372478
712,23.733333333333334,186.21098058746563,144.94588052622359,134.50150982154392
713,23.766666666666666,186.26988212906272,144.7772278677968,134.59654571025854
714,23.800000000000001,186.52625230216589,144.832507006425,134.5789706953461
715,23.833333333333332,186.7209166360621,144.83909082038377,134.69369794899745
716,23.866666666666667,186.76853174333203,144.79479521251358,134.69754563784022
717,23.899999999999999,187.1057105843793,144.92656098355837,134.82131585189566
718,23.933333333333334,187.41040762024238,145.02676799327594,135.03939009430397
719,23.966666666666665,187.62392280797008,145.22891647431578,135.25121379252803
720,24,187.94320443748654,145.63029005087932,135.43979199655476
721,24.033333333333335,188.41633851408736,145.98631097419999,135.76359838468323
722,24.066666666666666,188.77090408007334,146.31753412990696,136.19188699521877
723,24.100000000000001,189.21813014187771,146.7976917020253,136.54035790229818
724,24.133333333333333,189.55900013022622,147.32756697786505,136.92854186782867
725,24.166666666666668,190.14459894773526,147.82671311663998,137.32651064327885
726,24.199999999999999,190.63255219767814,148.29634066646204,137.61861727443141
727,24.233333333333334,190.90584327463401,148.79396904796147,138.00112601801723
728,24.266666666666666,191.32920146669633,149.27597531424189,138.44705133551719
729,24.300000000000001,191.79735155315001,149.71768898542604,138.79471520187258
730,24.333333333333332,192.06322410329443,150.01650048488679,138.98750092219072
731,24.366666666666667,192.3687138536821,150.29438792778504,139.26176349324805
732,24.399999999999999,192.70420734595422,150.45555892743863,139.33373072904072
733,24.433333333333334,192.7542221292284,150.53527520351699,139.57736137885348
734,24.466666666666665,192.94990192366518,150.54579953343253,139.55159061255955
735,24.5,193.0089357494609,150.5074221999871,139.54439072843087
736,24.533333333333335,193.21800214907887,150.41462921396646,139.64089703749164
737,24.566666666666666,193.09864208030496,150.40575174535866,139.5509839216744
738,24.600000000000001,193.20536649252983,150.25105306965176,139.54912202849349
739,24.633333333333333,193.20294089149701,149.99102510333469,139.45024447439431
740,24.666666666666668,193.17979242276124,149.99049552126505,139.36715448641709
741,24.699999999999999,193.24348619154452,149.79721069797912,139.34851962983649
742,24.733333333333334,193.24080741505819,149.72372191517664,139.42023702703784
743,24.766666666666666,193.42367619457676,149.70103288776832,139.35813601072246
744,24.800000000000001,193.52309300076234,149.84934841836571,139.48298358266604
745,24.833333333333332,193.5145750302743,149.94446338872186,139.58905893002714
746,24.866666666666667,193.78887726969123,150.17381054580957,139.6508928706283
747,24.899999999999999,193.86454108357503,150.38726687937856,139.86618093047696
748,24.933333333333334,194.14180356426968,150.62502640940718,140.07361681871512
749,24.966666666666665,194.18691996786487,150.95767846830176,140.24888449264998
750,25,194.44260276,151.25000939999998,140.39093015999998
751,25.033333333333335,194.63754094161348,151.51040909115983,140.51757289926869
752,25.066666666666666,194.58145026188126,151.72950017375038,140.80542271836103
753,25.100000000000001,194.74465958717045,152.00638711732267,140.83546457777413
754,25.133333333333333,194.89709723981176,152.11779925038431,140.97412333555476
755,25.166666666666668,194.83444586873128,152.15162240689298,140.94781715152095
756,25.199999999999999,194.78413683199506,152.10931874783097,140.98929929741229
757,25.233333333333334,194.63821313986449,151.96840296215149,140.80119723488957
758,25.266666666666666,194.48452289927749,151.78972831645629,140.73153221062492
759,25.300000000000001,194.25853633894371,151.55324499245012,140.5359047778515
760,25.333333333333332,193.97779466808828,151.26750586075755,140.26415263314331
761,25.366666666666667,193.61902964032362,150.9420739303699,139.96471086430964
762,25.399999999999999,193.38982071845277,150.54790194332449,139.74229646712715
763,25.433333333333334,193.02464118371805,149.99085158695632,139.41258261455746
764,25.466666666666665,192.65508703570262,149.68555992790496,138.98712293020679
765,25.5,192.29975595546816,149.13818351026731,138.75131119880575
766,25.533333333333335,191.94944214040726,148.85967890190582,138.41854183794143
767,25.566666666666666,191.77517557046798,148.42257716281779,138.23855172277709
768,25.600000000000001,191.38859113226948,148.20852983940483,137.96243552484543
769,25.633333333333333,191.13828711187136,147.93154676773196,137.81985775893418
770,25.666666666666668,190.82779342505577,147.80544577190858,137.54461709474543
771,25.699999999999999,190.60791617236387,147.77431313579453,137.4405036247374
772,25.733333333333334,190.50193813841645,147.72137024603705,137.48133937076469
773,25.766666666666666,190.42077951245579,147.71809592414675,137.36650474028565
774,25.800000000000001,190.16635352610086,147.82889199401995,137.27335748633567
775,25.833333333333332,190.07457894435785,147.90031950270702,137.22791046477505
776,25.866666666666667,190.01621720524244,147.87460358664347,137.20529765784451
777,25.899999999999999,189.85422495385271,147.97727061897288,137.13785223618055
778,25.933333333333334,189.62712685282386,147.84408860011922,137.14838737653824
779,25.966666666666665,189.30863287239822,147.85922810690039,137.05572777730654
780,26,189.22910920094517,147.78266630500707,136.8222012421806
781,26.033333333333335,188.84320555112083,147.49967634963235,136.71945210521352
782,26.066666666666666,188.59710318613264,147.31962671406629,136.41024318271971
783,26.100000000000001,188.22640420915118,146.90344650446585,136.13549237954504
784,26.133333333333333,187.81799625660594,146.58352806414061,135.85268581423227
785,26.166666666666668,187.30207694310366,146.12150500432148,135.44447319315125
786,26.199999999999999,186.92335648737009,145.69235220967207,135.13593684302759
787,26.233333333333334,186.50642994194493,145.10972756713997,134.76872297415269
788,26.266666666666666,185.98429182435029,144.58960120066925,134.34714037903291
789,26.300000000000001,185.53943209918782,144.1705127235538,133.89820306016966
790,26.333333333333332,185.08234439141188,143.57395787876496,133.60881752353336
791,26.366666666666667,184.77631194990713,143.2342378525066,133.27814184830143
792,26.399999999999999,184.33444397665477,142.85135050168412,132.94110218336317
793,26.433333333333334,184.02349663819089,142.63195032648298,132.75601642291349
794,26.466666666666665,183.90390706768582,142.40175442918806,132.52565446773448
795,26.5,183.71014895883746,142.20786732947329,132.36915576932043
796,26.533333333333335,183.39367238009407,142.09259220848492,132.28794315544772
797,26.566666666666666,183.29106322186487,142.18328844764949,132.17320884538751
798,26.600000000000001,183.26324669984189,142.15442476127157,132.23359161045352
799,26.633333333333333,183.08746770070502,142.33775551584304,132.26099231670429
800,26.666666666666668,183.19312678661831,142.40120723825811,132.2663988854375
801,26.699999999999999,183.13438204233401,142.61238915234983,132.26491998276376
802,26.733333333333334,183.01854351196968,142.74474961551988,132.36152970418084
803,26.766666666666666,183.08224355874731,142.83678657257391,132.3009012296944
804,26.800000000000001,183.029991974154,142.86742168192646,132.36410174188723
805,26.833333333333332,182.82229668280976,142.91456925190289,132.29008762769587
806,26.866666666666667,182.77671461323277,142.7873075648414,132.29932571434884
807,26.899999999999999,182.70141943699775,142.65379022302639,132.15030701947413
808,26.933333333333334,182.53195202354161,142.4956839528142,132.14954986333379
809,26.966666666666665,182.32076399428365,142.28279731560366,131.88372861677266
810,27,182.15808361641223,142.1600365129506,131.74482603690282
811,27.033333333333335,182.02102033932101,141.84346256212896,131.59391725621762
812,27.066666666666666,181.78264358984546,141.58207850051593,131.42502217433042
813,27.100000000000001,181.68352632440227,141.22709400640932,131.21809666129809
814,27.133333333333333,181.55970578286062,141.00530086029431,131.07625967966675
815,27.166666666666668,181.38657441070586,140.68084132489238,130.86699012653978
816,27.199999999999999,181.29980440362323,140.62455633970444,130.72562582540104
817,27.233333333333334,181.20251021841315,140.50238371592386,130.74004447422109
818,27.266666666666666,181.21214781192137,140.44769069649675,130.72829003895973
819,27.300000000000001,181.43043596222233,140.49009100256325,130.66903313834328
820,27.333333333333332,181.37947803056059,140.50788617329439,130.82977653356605
821,27.366666666666667,181.59136765192167,140.70304883572501,130.89614306556024
822,27.399999999999999,181.75730560095656,140.95192983866886,131.04550749299045
823,27.433333333333334,182.10022188283969,141.31511088043507,131.31842663161771
824,27.466666666666665,182.33961216905951,141.67904047884804,131.56147460811704
825,27.5,182.46553817350679,141.98525872850911,131.7768826943358
826,27.533333333333335,182.75627727728897,142.29043166163495,132.14035230993053
