cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
186.26963943054858,144.81453914174301,134.5017047100084,183.06609321183532,142.43077829044279,132.23042419774782,1.0174993968708681,1.0167362762452881,1.0171766862735305,-0.00044041002824246611,-0.0010858312229176104,4.9810606071115209e-05,8.6628674065615009e-05,2.0200870005090348e-06,1.3050553366755815e-05,0.0014212976466979163,0.0036125549638387254,-0.6104359844354359,0.98750387661336037,8.8875348895202144
186.31901654916402,144.8608572438076,134.5553720230549,183.0986224452086,142.45507907997643,132.25367367600089,1.0175883032922277,1.0168879774548476,1.0174036628479053,-0.00051568539305768546,-0.00088496628170253722,4.4155646079827197e-05,7.6912724507933477e-05,2.0030203503949702e-06,1.292929994531414e-05,0.0014152810146380718,0.0035957335754076857,-0.61048492851475844,0.82770499610054848,7.4493449649049079
186.45701486802054,144.83562903355161,134.53996195175748,183.13220636943672,142.47888457951217,132.27653655875844,1.0181552363972322,1.0165410085922186,1.0171113143107857,-0.00057030571856708789,-0.0026581498914599599,3.8011032433358041e-05,4.9562098348254519e-05,1.9866906395864979e-06,1.2873323988058511e-05,0.0014095001382002407,0.0035879414694304185,-1.1454716251735739,0.63038733397313629,5.6734860057581979
186.63467011408321,144.85014487013149,134.64704861236478,183.16723100688318,142.50259718241836,132.30024167929449,1.0189304554539547,1.0164737186137598,1.0177384931673756,-0.0012647745536158439,-0.0036486991267739022,2.4983176572866013e-05,1.2579486097032922e-05,1.9834584832164483e-06,1.2878640358988586e-05,0.0014083531102732894,0.0035886822594078435,-1.9147751686744665,0.37587108370837607,3.3828397533753556
186.75128959873203,144.78433483243518,134.76716148607809,183.20307159280168,142.5254145589185,132.32491087736233,1.0193676774907838,1.0158492454170893,1.0184564689484599,-0.0026072235313705505,-0.0044296406160184709,-1.3388905065681771e-06,-3.1842714924122152e-05,2.0315302459991921e-06,1.2943260219187399e-05,0.0014253175947834195,0.003597674279195853,-3.0604723935915303,0.0322367359783855,0.29013062380543975
187.04144026379305,144.93218655192965,134.89953647715058,183.24145527951157,142.54948227884861,132.35065713336019,1.0207375835259827,1.0167149275815686,1.0192585318350333,-0.0025436042534647818,-0.0055017076353633954,-2.6761544136150336e-05,-8.6541364128514935e-05,2.0745599157742067e-06,1.3107067874446725e-05,0.0014403332655237144,0.0036203684721926753,-3.2856355442661247,-0.29955049204606543,-2.6959544284146197
187.34935695705252,145.03488051791098,135.00045571851206,183.28253429628697,142.57433626123924,132.37715511921169,1.0221888172617217,1.017257974479806,1.0198168679251187,-0.0025588934453126821,-0.0073027921185186973,-5.2082863147915671e-05,-0.00015870387167241681,2.1166553095649972e-06,1.348637716448953e-05,0.001454872953066692,0.0036723803131605975,-3.7474133319048075,-0.64433677603193962,-5.7990309842874872
187.60636874710278,145.25620082903541,135.26191355998316,183.32577264079512,142.6011549069172,132.40600270361941,1.023349668978049,1.018618684567115,1.0215693457853001,-0.0029506612181851022,-0.0065113076036829032,-8.1068646698287562e-05,-0.00022222990899252175,2.1778343717326704e-06,1.3747038375343155e-05,0.001475748749527734,0.0037076998766544136,-3.7555897058350851,-0.95546206901225406,-8.5991586211103179
187.96740605042135,145.65577177336726,135.47716030095722,183.37218897489137,142.6317010755817,132.43671427959279,1.0250595093030122,1.0212019535277299,1.0229577276807518,-0.0017557741530218607,-0.0059593373975426189,-9.7815701761523306e-05,-0.00027960098387802275,2.1835442902763994e-06,1.3932162048876799e-05,0.0014776820667100211,0.0037325811510102226,-2.7847663337258428,-1.1383924954836129,-10.245532459352548
188.3353412813193,145.99872398138521,135.779592067018,183.42182049795565,142.66537130463973,132.47014305746706,1.0267880929871067,1.0233648337102605,1.0249826031222391,-0.0016177694119785535,-0.0052287491417137844,-0.00011301523886369362,-0.00032909246545638037,2.1843516985887016e-06,1.403290678383997e-05,0.0014779552424172735,0.0037460521597863488,-2.4904011644902591,-1.2735933623842774,-11.462340261458529
188.77996581784103,146.35896882600457,136.17479455247738,183.47540195115451,142.70230727985339,132.50718957241716,1.0289115805730662,1.0256244038085531,1.0276785357224396,-0.0020541319138864811,-0.0045202216151396524,-0.00013242640561392151,-0.00037100375695321312,2.1994377022080658e-06,1.4064737804348503e-05,0.0014830501347587901,0.0037502983620438125,-2.5903677485256402,-1.4052708009984136,-12.647437208985755
189.27175507304455,146.864793397401,136.56751618236706,183.53336548237343,142.74393214102886,132.54779283851667,1.0312661928014513,1.0288689066817971,1.0303265958471872,-0.0014576891653901303,-0.0033368830739182176,-0.00014567903321168363,-0.00040066255012286315,2.1946570310553744e-06,1.4010304335948589e-05,0.0014814374880687251,0.0037430341083068679,-1.8754599990143661,-1.452289720800009,-13.070607487200112
189.71067175670325,147.27846272600956,136.85761426554527,183.59513854511673,142.78927744687869,132.59089105278696,1.0333098864166477,1.0314392324087569,1.0321796103705168,-0.00074037796175985271,-0.0030009300540216888,-0.00015162602249716535,-0.00042666522516185141,2.176176749204676e-06,1.393646968668015e-05,0.0014751870217720451,0.0037331581384506271,-1.3057452414311062,-1.4376352728631188,-12.938717455768099
190.06635751054196,147.79820792183486,137.27416962677287,183.65985073477097,142.83936675162823,132.63772383852682,1.034882456618256,1.0347162080242847,1.0349557098393098,-0.0002395018150251893,-9.2995372917403785e-05,-0.00015250478042244558,-0.00042332852663940694,2.1544906665529258e-06,1.3798196189737828e-05,0.0014678183356781336,0.0037145923315671974,-0.18820359860269656,-1.3126921054370766,-11.814228948933719
190.54665958074796,148.29162438364293,137.64814560490967,183.72871882323074,142.89388932794839,132.68782805619065,1.0371087372795371,1.0377744288512329,1.0373833653122908,0.00039106353894213797,0.00094031960444951324,-0.00014706909722879972,-0.00040969204532851771,2.1358416272285196e-06,1.3678439542385814e-05,0.0014614518901518857,0.0036984374460555386,0.52183319337982614,-1.1292395755553863,-10.163156179998506
191.02598784130498,148.9196855734105,138.04256984487142,183.8016915134115,142.954147290403,132.74137547407744,1.0393048413668509,1.0417304317228997,1.0399362621628796,0.001794169560020098,0.0030570111520775711,-0.00012765671065631071,-0.00037502501335445678,2.151417373102854e-06,1.365944386937029e-05,0.0014667710704478916,0.0036958684864819378,2.0503521349380747,-0.81128040450604044,-7.3015236405543904
191.35098029365761,149.25834559304553,138.37680456671939,183.87718440121395,143.01718927342944,132.79772976500385,1.0406455858935499,1.0436392041496765,1.0420118236327394,0.0016273805169371158,0.0043598559953159643,-0.00011010633838037643,-0.00032767620326775251,2.160091805095836e-06,1.3742579011804177e-05,0.0014697250780659069,0.0037070984626529921,2.2833507274753115,-0.50181729130790531,-4.516355621771174
191.82028060561677,149.75799703151023,138.72973946026897,183.95661536325798,143.08459735101025,132.85704986195648,1.0427473903389148,1.0466395391540924,1.0442030709278465,0.0024364682262458803,0.0053478294041091612,-8.4640592734113842e-05,-0.00027092114719398332,2.2020507838162644e-06,1.392085679926383e-05,0.0014839308554701141,0.0037310664426225154,3.075224584870647,-0.1441131036900502,-1.2970179332104768
192.16045991829287,150.04570899809832,138.95899565175739,184.03865380880833,143.15420846748111,132.91806931985448,1.0441309797773353,1.0481403977179105,1.0454484959254562,0.0026919017924542654,0.0053269340886961114,-5.6875168882230032e-05,-0.00021494259483508232,2.2555880238098447e-06,1.4088772203025861e-05,0.0015018615195183092,0.0037535013258324368,3.2115659377222596,0.19145480045118068,1.7230932040606022
192.31779105855128,150.36096075451636,139.16716389957799,184.12144518130575,143.22627599035147,132.98056026565172,1.0445159762306586,1.0498140771644828,1.0465226167010235,0.0032914604634592948,0.0073047414041891301,-2.3391812558814749e-05,-0.00013974575484484013,2.3429145996899708e-06,1.4502088371605819e-05,0.0015306582243237617,0.0038081607596851552,4.068535275959019,0.57916284800196438,5.2124656320176568
192.60067305982054,150.41824515194131,139.39836125190217,184.20623746009088,143.29819568196737,133.04473827551425,1.0455708542526871,1.0496869443197736,1.0477555374135172,0.0019314069062563721,0.0063007732279165563,-3.8438253706628616e-06,-7.5340565017226115e-05,2.3569374076357009e-06,1.4763615758894166e-05,0.0015352320370666127,0.0038423450858680258,2.8978790436206578,0.81103446756383368,7.2993102080744805
192.90134610254731,150.55164153727259,139.54164179935717,184.29318854651544,143.37073014052044,133.10970731075267,1.0467090380492232,1.0500863139199612,1.0483205516603591,0.0017657622596021216,0.0049887894818738676,1.3852235479064998e-05,-2.4699264548315134e-05,2.3640599208855723e-06,1.4867330295410243e-05,0.0015375499734595855,0.0038558177207189456,2.4422592159425589,0.97415694240170614,8.7674124816153327
192.98520408891125,150.53741564346737,139.62317823218734,184.38010870193938,143.4423969955499,133.17484201996703,1.0466704106400244,1.0494624936317649,1.0484200778045865,0.0010424158271784556,0.0045417501563025375,2.4137871396058913e-05,2.0965229660193434e-05,2.3507882216290401e-06,1.4923031955985707e-05,0.0015332280396695855,0.0038630340350540152,1.8555774409500092,1.0622989922565365,9.5606909303088052
193.00203681839466,150.57151245593866,139.58458524549366,184.46632798310395,143.5136881501538,133.2389394522223,1.0462724494416809,1.0491787535862118,1.0476260605147403,0.0015526930714715448,0.0042599152175903932,3.9423423396813789e-05,6.3354729539495468e-05,2.3501801896905919e-06,1.4949912835724549e-05,0.0015330297419458606,0.0038665117141584546,2.1145718672565845,1.1675262797565413,10.507736517808848
193.12729284225674,150.47997429687376,139.65674565834601,184.55293763169547,143.58335101162101,133.30311751428351,1.0464601394081992,1.0480321934030818,1.0476630124076558,0.00036918099542604388,0.002774926994339344,4.2720999117106097e-05,9.0470452187493985e-05,2.3277441490855865e-06,1.4872476776634323e-05,0.0015256946447718778,0.0038564850287061045,0.96152356702824626,1.1469260084837118,10.322334076353382
193.23735537716749,150.37128101796068,139.51966576920515,184.63978180915018,143.6512303116844,133.36528299683272,1.0465640366543763,1.0467803212801978,1.0461468129791962,0.00063350830100161737,-0.00020093904935847284,4.8628872135951215e-05,8.7556357172034312e-05,2.3078875470578327e-06,1.4724584304863871e-05,0.0015191733104086026,0.0038372626056687692,0.36464310989129528,1.0686977186244704,9.6182794676202068
193.26428363882982,150.13316937874444,139.45999889117692,184.72602682744699,143.71604970235501,133.42623015577618,1.0462211901485785,1.0446513781145508,1.0452217583330974,-0.0005703802185466067,-0.002569243849508851,4.243878122912563e-05,6.0988355105225437e-05,2.2885641428521157e-06,1.4646519676317122e-05,0.0015128001000965447,0.0038270771714608949,-1.0483688247215215,0.85699106428987115,7.7129195786088136
193.20401464542357,149.99912071351972,139.44960172679862,184.81080670562673,143.77888041246666,133.48646387148639,1.0454151361027597,1.0432625451193436,1.0446722287965708,-0.0014096836772272692,-0.002895498289605003,2.7917556644561673e-05,3.1423488658123121e-05,2.2863454744998926e-06,1.458572319051466e-05,0.0015120666236974787,0.0038191259720667318,-1.6904458937432705,0.60224736848655702,5.4202263163789866
193.2059708248303,149.92944270289584,139.39766099502478,184.89475834681878,143.84038603537095,133.54557584272177,1.0449510443255599,1.0423320378605461,1.0438208837348164,-0.0014888458742703392,-0.0037491670557572299,1.274992233541265e-05,-6.3824167860304396e-06,2.2860299191187341e-06,1.4579950327146702e-05,0.0015119622743702086,0.0038183701139552595,-1.9665863689979595,0.34536399473810542,3.1082759526429218
193.18510284073011,149.88307084648844,139.43800814955057,184.97766179175787,143.90081288348213,133.60450016579006,1.0443699037466043,1.0415720929099281,1.0436625111917766,-0.0020904182818484163,-0.0035052033915039527,-8.2817597064256597e-06,-4.1370626533209691e-05,2.3065225448959219e-06,1.4554132198112085e-05,0.0015187239857511706,0.0038149878372167956,-2.2952275800595432,0.081304837258340618,0.73174353532503789
193.27003807842476,149.71532920840352,139.3998471985432,185.06058555462454,143.95895804673137,133.66245363611759,1.0443608913221396,1.0399861963421793,1.0429244967928322,-0.0029383004506529087,-0.0058110895092677861,-3.7581946615890517e-05,-9.9067815360555513e-05,2.3675989978435902e-06,1.4734862794447632e-05,0.0015387004249832357,0.0038386016717611676,-3.4234529694304499,-0.26917094341053832,-2.4225384906948735
193.29676956721312,149.71647018683154,139.33088198846207,185.14294739475042,144.01653316813236,133.71913791964104,1.04404068470984,1.0395783518274584,1.0419666485749663,-0.0023882967475079564,-0.0065363690172552946,-6.1089094624811198e-05,-0.00016344082737950296,2.398081962461533e-06,1.4993656303636292e-05,0.0015485741707976189,0.0038721642919220629,-3.2302940925125236,-0.56528325832073678,-5.0875493248866608
193.56431394654109,149.80178952165849,139.40439654998119,185.22716106026832,144.0743857316676,133.77599050594443,1.0450104230856299,1.0397531022666162,1.0420733647551401,-0.0023202624885239054,-0.0081943791495033835,-8.3680828563802162e-05,-0.00024375021060074183,2.4241241180536166e-06,1.5475844745841091e-05,0.0015569598960967544,0.0039339350205412765,-3.5732485362927577,-0.86607978611793879,-7.7947180750614802
193.60958917350999,149.91642145836548,139.59077709301019,185.31098534140074,144.13280608893459,133.8341383718151,1.0447820393206622,1.0401269879243329,1.0430132310875879,-0.0028862431632550312,-0.0064238596294035055,-0.00011170645191071447,-0.00030555130478876952,2.4768634164990538e-06,1.5695423265933178e-05,0.0015738053934648507,0.0039617449773973563,-3.4553970362129709,-1.1250115111274419,-10.125103600147009
193.68159911028255,150.15477923886715,139.69436763721913,185.39469147908957,144.19302582043392,133.89274066446913,1.0446987320137353,1.0413456433451747,1.043330407189802,-0.001984763844627313,-0.0047214134924939977,-0.00013043702583788049,-0.00034970992666582179,2.4864800618428806e-06,1.5729586953948594e-05,0.0015768576542741202,0.0039660543306854227,-2.4491379322390543,-1.2574241532386032,-11.31681737914746
193.87905746555839,150.29101028996502,139.82797097589227,185.47953513895428,144.25400566512923,133.95209296758335,1.0452854398212261,1.0418498231435602,1.0438655184710768,-0.0020156953275165534,-0.0048555380278152427,-0.00014928960885466724,-0.00039476820767731603,2.49644996429099e-06,1.5771275758291644e-05,0.0015800158114053764,0.0039713065555672788,-2.4983977076206454,-1.3815215086768076,-12.433693578091297
193.99668808369091,150.64632703126253,139.99791138945139,185.56470666840164,144.31792887879055,134.01255115180203,1.0454395750499956,1.0438503947613262,1.0446626841009055,-0.00081228933957921967,-0.0023660712377595594,-0.00015591960616191279,-0.00041448123797813846,2.4757936769175429e-06,1.5651650035981195e-05,0.001573465499118917,0.0039562166315788615,-1.1143058766015406,-1.354799945469281,-12.193199509223557
194.28263864086514,150.88031257002132,140.27796015192871,185.65188598812628,144.38355271570285,134.0752052418033,1.0464889037178478,1.04499653687779,1.0462632512770635,-0.0012667143992735053,-0.0017180192808419203,-0.00016702755409302871,-0.00042751661840677633,2.4631288517229976e-06,1.5511787506838905e-05,0.0015694358386767512,0.0039385006673655527,-1.2433253595891354,-1.3436524868812665,-12.092872381931427
194.45189507999999,151.27223580000003,140.46734286,185.73988607904499,144.4524395465458,134.13912661798528,1.046904352020801,1.0472113608801792,1.0471765129352366,3.484794494257315e-05,0.00057916977381378132,-0.00016500879910267269,-0.00041744975448457071,2.4388969903871715e-06,1.5366602136612372e-05,0.0015616968304978951,0.0039200257826463815,0.17006052241627098,-1.1922811859515128,-10.730530673563642
194.55141551904489,151.41270005898519,140.52401699758298,185.82800137344498,144.52204215167021,134.20297552178127,1.0469434858101343,1.0476789409056615,1.0471006060128361,0.00057833489282543837,0.0008925752982289481,-0.00015757536218339159,-0.00040434950395743549,2.4199236595175713e-06,1.522975625467151e-05,0.0015556103816565289,0.0039025320312165933,0.60049028508874658,-1.013004038847487,-9.1170363496274085
194.68761430620501,151.66265794555065,140.76827890863882,185.91659750277256,144.59344830960902,134.26862855564983,1.0471771585820984,1.0488902486148941,1.0484078106919452,0.00048243792294888621,0.0029437421426425914,-0.00015117522933206883,-0.00037086858749143522,2.3997390791898299e-06,1.5187325135047992e-05,0.0015491091243646556,0.0038970918817815923,1.0667978091805377,-0.80502385404468457,-7.2452146864021865
194.68845961836738,151.99685743535278,140.83848207648327,186.0043161239285,144.66748240086645,134.33432709085815,1.0466878601282184,1.0506635970492457,1.0484176690089495,0.002245928040296219,0.005705545801758527,-0.00012720419663578593,-0.00031010444359893554,2.4320592545375904e-06,1.5397332362442206e-05,0.0015595060931389753,0.0039239434708520215,2.8941857686976942,-0.43510289177044681,-3.9159260259340454
194.74366926735061,152.12527124822711,140.99260905605931,186.09170965536273,144.74206028934006,134.40090991051017,1.0464929879359541,1.0510094366774108,1.0490450485040479,0.0019643881733628632,0.0070685093095503859,-0.00010628827293579943,-0.00023631830606744223,2.4506156714447754e-06,1.5776964103756711e-05,0.0015654442409248487,0.003972022671606585,3.0344169219073533,-0.088150910402666871,-0.79335819362402527
194.90751499779088,152.17893931023238,141.03195103440959,186.17986770878701,144.81642907954898,134.46722032174915,1.0468775029030271,1.0508402967638368,1.0488203050301221,0.0020199917337146989,0.0059055959879048547,-8.5025472869294441e-05,-0.00017489916312771924,2.4704204891304742e-06,1.5988918675536451e-05,0.0015717571342705825,0.0039986145945235148,2.7620899124724954,0.19687317188484926,1.771858546963621
194.79261008032677,152.15582078016698,140.87490613120198,186.26599513250241,144.88982299655515,134.53129717984368,1.0457765516553832,1.0501484343989058,1.0471534065629209,0.0029950278359849314,0.0057487376510603205,-5.4224939780752162e-05,-0.0001156627949858388,2.5386957091443166e-06,1.6172941414696951e-05,0.0015933285000728245,0.0040215595749282327,3.3092084193307305,0.5081066966294373,4.5729602696649145
194.614436336343,152.06808143621006,140.85217416701462,186.34947954454083,144.9616055809517,134.59450594971537,1.0443519177622747,1.049023159110154,1.0464927462911238,0.0025304128190302144,0.0068120698767284438,-2.8378562192642471e-05,-4.6385468268695911e-05,2.5787828853790772e-06,1.6481596097743181e-05,0.0016058589244946386,0.004059753206506915,3.2536882566320742,0.78266485262970087,7.0439836736672881
194.42487877289898,151.92224712043748,140.77721326869471,186.4302335368244,145.03121199634657,134.65633302290516,1.0428827722006551,1.0475141525002527,1.0454555690652023,0.0020585834350503873,0.0072041771641448982,-7.5089422202121543e-06,2.6120158055440095e-05,2.5956824336394431e-06,1.6832025160592448e-05,0.0016111121728915846,0.0041026851159444893,3.0337057672840109,1.0077689440951318,9.0699204968561666
194.2772062222858,151.64111713496084,140.58001578170462,186.50870326367902,145.09731104773272,134.71556985049315,1.0416522276047566,1.0450994304441341,1.0435320574876372,0.001567372956496893,0.005327032722258096,8.239876766958911e-06,7.9129283697466704e-05,2.5940345689061301e-06,1.693910981399109e-05,0.0016106006857399913,0.0041157149821132036,2.2674748374291398,1.1337395334285325,10.203655800856774
193.97907260783427,151.25399713404877,140.26719419428113,186.58340695712059,145.15887790859588,134.77108609393102,1.0396373170118676,1.0419892969225821,1.0407810626124918,0.001208234310090317,0.0034957255113388097,2.0239821100192505e-05,0.00011329524597388017,2.5822075322757777e-06,1.6884127060851745e-05,0.0016069248682734913,0.0041090299415861824,1.6026338297290077,1.18062896305858,10.625660667527201
193.67879226877679,150.9163876727753,140.0583563944455,186.65436081023714,145.21645300623766,134.82395879693615,1.0376333637641666,1.0392513007206752,1.0388239423038532,0.00042735841682195463,0.0028085154961952075,2.4311007057410129e-05,0.00014024744847609348,2.5580099290981993e-06,1.6786482333988015e-05,0.0015993779819349144,0.0040971309881413379,0.95268600704713813,1.157834667457436,10.420512007116903
193.42283596972584,150.45392273762852,139.72072068255275,186.72204556183203,145.26882770355155,134.87292641579231,1.0358864449440432,1.035693101651912,1.0359434201925406,-0.00025031854062862458,-0.00013636804363392763,2.1564711580549779e-05,0.00013748129355499328,2.5331690348355356e-06,1.6619367445242921e-05,0.0015915932378706363,0.0040766858408814045,-0.19072605359061351,1.0229785953526311,9.2068073581736591
193.12147785740828,150.10438719846013,139.3600230698768,186.78603988478781,145.31718329850062,134.91779738233316,1.0339181556422967,1.032943137152101,1.032925424026566,1.7713125535001595e-05,-0.0019677501059265357,2.1526195720094296e-05,0.00011642897956017797,2.5078374898822224e-06,1.6496611795394292e-05,0.0015836153225711801,0.0040616021217487926,-0.47329097663051617,0.87335163815431649,7.8601647433888262
192.66671025079413,149.60190921901665,139.05427928406891,186.84484658844787,145.36003055770578,134.95916220135049,1.0311588131470906,1.0291818778864861,1.0303433795521697,-0.0011615016656836286,-0.0027923688555253623,9.6959171060570576e-06,8.7341001209322535e-05,2.496476152762724e-06,1.6414572966030099e-05,0.0015800240987917634,0.0040514902154676494,-1.424335978708819,0.64358287646800305,5.7922458882120047
192.35451381196208,149.24640701192729,138.69124906640118,186.89994326068302,145.398894322248,134.99648307000098,1.0291844419860052,1.0264617740569062,1.0273693500184322,-0.00090757596152601927,-0.0045377598966720445,5.2319831973628579e-07,4.1089992230508828e-05,2.4797578320762227e-06,1.6460085899420828e-05,0.0015747246845325765,0.0040571031413338295,-1.6948117054061971,0.40974341828058308,3.6876907645252244
191.90384190623715,148.84261169733389,138.47107696068608,186.94998224713854,145.43333149599886,135.03122900890784,1.0264983157503051,1.0234422203374254,1.0254744622930989,-0.0020322419556735305,-0.0040799488700860032,-1.9804453220196401e-05,-1.2039639265632791e-07,2.4954593007682668e-06,1.646193504417421e-05,0.0015797022823203955,0.0040573310247223127,-2.2920449945713335,0.13956457699539146,1.2560811929584994
191.58920625404664,148.42502201943637,138.13886320149675,186.99637448720762,145.46324840123322,135.06230535083373,1.0245610738680564,1.0203609753718248,1.0227788045130093,-0.002417829141184491,-0.0059823678512787026,-4.3784700099839368e-05,-5.9942870941516846e-05,2.5268655778430335e-06,1.6648066870209687e-05,0.0015896117695346349,0.0040802042681965921,-2.9872105538707583,-0.17311293609122347,-1.5580164248210355
191.39844148256375,148.24424562651788,137.9202013745666,187.04039515716119,145.49105837348606,135.09088431107105,1.02330002736436,1.0189234120901383,1.0209438044463499,-0.0020203923562116533,-0.0067328381922318048,-6.3550776660957524e-05,-0.00012667182415441978,2.5398892117391878e-06,1.6918000542334759e-05,0.0015937029873032138,0.0041131497106639287,-2.9046390636592534,-0.44626554884802638,-4.016389939632262
191.19678456491096,148.0694577439549,137.75497245092683,187.0819590512387,145.51684236719075,135.1175251924696,1.0219947745605191,1.0175417177506023,1.0195196533884134,-0.0019779356378111235,-0.0069281779820224987,-8.2694625272459207e-05,-0.00019468688573310065,2.5504097045778817e-06,1.7202219560349494e-05,0.0015970002205941869,0.0041475558537950388,-2.9089549472719849,-0.69253448869042222,-6.2328103982138252
190.91939904219905,147.82830169415388,137.64567872068247,187.1203334511483,145.53995696046036,135.14280672775172,1.0203027940415816,1.0157231373533744,1.0185202013598316,-0.0027970640064571839,-0.006362249369957329,-0.00010983831908430648,-0.00025636251057534296,2.5971174264808695e-06,1.7403015908141736e-05,0.0016115574536704764,0.0041716922115781424,-3.2607267906714847,-0.94935371888852838,-8.5441834699967814
190.77170877818361,147.75776601355514,137.51232291612621,187.15684720441865,145.56213505099132,135.16650188963547,1.0193146103269024,1.0150838057012195,1.0173550472468846,-0.0022712415456651591,-0.0061903677057006945,-0.00013145235135011502,-0.00031570256252659655,2.6169332301771349e-06,1.7574102654504568e-05,0.0016176937998821455,0.0041921477376763057,-2.8806562522075181,-1.1424839722204272,-10.282355749983871
190.56854449391031,147.71948399954005,137.4654516162432,187.19096417731359,145.58370854047681,135.18949138690152,1.0180435008251647,1.0146704289956279,1.0168353339153267,-0.0021649049196987846,-0.0045812387393748821,-0.00015178687703360175,-0.00035835792429507945,2.6312903404124045e-06,1.7576688851743214e-05,0.0016221252542305124,0.0041924561836402313,-2.4273429613571382,-1.2709698711340982,-11.438728840206911
190.32031264659494,147.69444158203382,137.37659199835866,187.2222576620064,145.60481587089237,135.21136239301609,1.0165474715628176,1.0143513502533756,1.0160136660634256,-0.0016623158100499413,-0.0027299268088338824,-0.00016689216636376513,-0.00038207361314046752,2.6273403557492368e-06,1.745604610951106e-05,0.0016209072631551864,0.0041780433350446546,-1.6789441301540942,-1.3117672970360978,-11.805905673324908
190.22809568651417,147.82378330462407,137.31977780935992,187.25231604225149,145.62700554522968,135.23244654717953,1.0158918175601697,1.0150849614133699,1.0154351364297189,-0.00035017501634904136,-0.0012635372772504816,-0.0001687249948636179,-0.00039088824978156765,2.6013961932947152e-06,1.7289100811667374e-05,0.0016128844327151016,0.0041580164515869072,-0.52099064888518232,-1.2326896322210064,-11.094206689989084
190.10184749189276,147.77834447306893,137.32673716833389,187.28081135674793,145.64851893450808,135.25338945339107,1.0150631349507082,1.0146230497511515,1.015329358645443,-0.00070630889429157406,-0.00017386150482190388,-0.00017410083385789748,-0.00038871798233197104,2.5782146855576737e-06,1.7116671436609979e-05,0.0016056820001350434,0.0041372299231019274,-0.48190429824603137,-1.1576110988235089,-10.418499889411606
189.93836486065024,147.84167797901873,137.29331121166845,187.30738689178696,145.6704505249532,135.27378867097386,1.014046311854125,1.0149050644536421,1.014929148954397,-2.4084500754861793e-05,0.0017415896997892144,-0.00017260067052686712,-0.00036741490551075919,2.5526531092289346e-06,1.6989983726495644e-05,0.0015977024470247689,0.0041218907950715585,0.40744748563152611,-1.0011052403780054,-9.0099471634020745
189.74293901012723,147.97238500245254,137.19710231103983,187.33174241297036,145.69346986972818,135.29302180737452,1.0128712655212559,1.01564184815395,1.014073752498309,0.0015680956556409775,0.0039730696097470819,-0.00015519370726518867,-0.0003240100603581807,2.5568238404197005e-06,1.7004732826143008e-05,0.0015990071420790154,0.0041236795251502036,1.9441442917621294,-0.70658028716399202,-6.3592225844759529
189.51326867170724,147.85634538344638,137.1553486871511,187.35355767555771,145.71509862486533,135.31164507617228,1.011527461890473,1.0146947487171083,1.0136256093105729,0.0010691394065354132,0.0052654342467350901,-0.00014295037612718263,-0.00026811561728724799,2.5459472184278542e-06,1.7140887238857794e-05,0.0015956024625287636,0.0041401554607113237,1.9418492823560678,-0.44173733021198613,-3.9756359719078991
189.42883023495762,147.8209020290943,137.07929885029114,187.37431040115169,145.73615665890762,135.32932161391346,1.0109647893001308,1.0143049289756281,1.0129312496028779,0.0013736793727501251,0.0053065999782444528,-0.00012778407863840954,-0.00021236846133193093,2.5430316712021311e-06,1.7274068492839619e-05,0.0015946885812603447,0.0041562084275021168,2.1381970316851566,-0.18374389402227193,-1.6536950462004705
189.21577804368391,147.71598118722142,136.85493255399965,187.39272507757701,145.75595490419076,135.3445777233143,1.0097285151563498,1.0134473153039891,1.0111593301785091,0.0022879851254800077,0.0051496151697987269,-0.00010362638659722536,-0.00015874862502062432,2.5747994107371131e-06,1.7383115069692709e-05,0.0016046181510680705,0.0041693063055732319,2.6609991243165965,0.10073040781161485,0.9065736703045113
188.88397991663146,147.56234910540226,136.71875872765293,187.40763762596754,145.77401884620286,135.3583195333577,1.0078777061029414,1.0122678257302227,1.0100506507393507,0.0022171749908719285,0.0065630642636906877,-8.0418372822533792e-05,-9.1530496133511132e-05,2.6018407692786707e-06,1.7652120233170581e-05,0.0016130222469881409,0.0042014426371391267,2.9366436295370857,0.38432172998416186,3.4588955698574351
188.59181281775093,147.22737049923003,136.48228908360994,187.41947937788538,145.78855236273313,135.36955922886023,1.0062551312369288,1.0098692120415396,1.0082199414778954,0.0016492705636441674,0.0055788910455774054,-6.3121483457866765e-05,-3.4826280716401914e-05,2.6051452268156667e-06,1.7790737253034186e-05,0.0016140462282151855,0.0042179067383044623,2.3444908596785976,0.58033864295360538,5.223047786582427
188.09240373341711,147.00354659848068,136.16452446089781,187.42620862144071,145.8007023050906,135.3775088811806,1.0035544394611426,1.0082499211209086,1.0058134884163659,0.0024364327045427459,0.006954530614989185,-3.8125941577860621e-05,3.5067288240654016e-05,2.6403281794784125e-06,1.8091619607806025e-05,0.0016249086680421188,0.0042534244565768445,3.1344688715652249,0.83575166581476723,7.5217649923328844
